risk_content,clause_content,start,end,risk_category,id
,1.乙方操作或保管期间导致甲方凭证损失或损坏的，乙方应按凭证损失或损坏日的服务费（当日扫描补录业务量*扫描补录单价，扫描补录单价以总行提供的服务供应商报价0.021/每张计算）向甲方进行赔偿。造成甲方或其客户损失的，由乙方负责赔偿。,,,开口罚则检查,8621
,2.2.3乙方违反本合同基本条款第1.2款、特定条款第2.1.2款乙方职责规定或基本条款第5条保密规定的，甲方有权解除合同。,,,合同生效日期、期限审核,7901
,以上质量要求如有违反均比照6.5与6.7条处罚标准进行处理，如因乙方人员业务处理差错影响甲方工作正常开展的，给甲方造成损失的，乙方应赔偿甲方的全部损失，承担经济赔偿责任。,,,开口罚则检查,2552
,（5）乙方应建立严格的甲方客户信息安全和保密制度，并采取严格的控制措施，确保甲方客户信息的安全。甲方客户信息的知悉及使用范围应仅限于履行本合同之必要目的，相关信息的获得、保管、销毁等应事先征得甲方同意、符合甲方内部管理规定并依照甲方的要求。当乙方违反本合同的约定导致甲方客户信息不安全或客户权利受到影响时，甲方有权随时终止本合同，并由乙方赔偿因此给甲方造成的全部损失。,,,开口罚则检查,12159
,如乙方违反本合同关于保密的约定，乙方应赔偿给甲方造成的一切损失。,,,开口罚则检查,8850
,如在监理过程中甲方发现乙方存在附件三《委托研发运维服务违约条款》中所列违约事项，甲方将出具《委托研发系统运维服务违约通知书》。通知书中列明违约事项，同时按照附件三中相应违约场景约定的违约金金额列明违约金。乙方接到通知书后应按照甲方要求承担继续履行、采取补救措施和赔偿损失等违约责任，同时，甲方有权按照本合同约定在付款时扣减违约金，违约金具体支付标准按照附件三《委托研发运维服务违约条款》的约定执行。乙方违约事项的认定应以甲方违约通知书所载内容为准；但若乙方有充分证据证明甲方记录结果存在错误的，双方应对记录结果进行查验核实并由甲方最终确定是否存在违约事项。违约金不足以补偿甲方损失的，乙方还应赔偿甲方损失。违约行为对甲方项目工作造成重大不利影响的，甲方同时有权解除或部分解除合同。,,,开口罚则检查,6067
,6.乙方应加强对本公司员工的管理，不得以甲方名义从事任何活动，因擅自从事活动造成与第三方纠纷的，由乙方负责承担包括损害赔偿在内的全部责任，与甲方无关。如给甲方造成损失或对甲方造成不良影响，由乙方承担相应法律责任。,,,开口罚则检查,938
,（十五）乙方为履行本协议项下义务而指派的工作人员的行为，视为乙方行为，由乙方承担相应法律后果，并赔偿由此给甲方造成的所有损失。,,,开口罚则检查,13837
,（2）乙方保证甲方在使用乙方提供的服务时，免受第三方提出的侵犯所有权、他物权、知识产权等第三方固有权利等的起诉与索赔。若甲方因此而遭受损失，则乙方应当赔偿甲方的一切损失。,,,开口罚则检查,11566
,六、无论何种情况，乙方向甲方支付的，包括但不限于违约金、损失赔偿等违约赔偿责任对应金额总额度不超过甲方的实际损失。,,,开口罚则检查,6198
,（六）如果乙方向甲方开具虚假发票，甲方有权拒付合同款项、要求赔偿损失、终止本合同，并将乙方列入甲方采购禁入名单。,,,开口罚则检查,15123
,如乙方擅自使用及泄露甲方保密信息或违反本合同规定的其他保密义务，甲方有权要求乙方立即停止违约行为，且乙方应赔偿甲方由此遭受的全部经济损失。,,,开口罚则检查,4650
,"对由于乙方工作失误造成的档案实物的遗失、毁损的，乙方须经甲方审批后登记档案遗失登记簿，并且每份档案赔偿甲方人民币1676元；如该笔业务今后产生纠纷给甲方造成损失的,甲方有权要求乙方依法进行赔偿。",,,开口罚则检查,1726
,5.1.2因下列任一原因，乙方可以要求调换乙方人员：（1）乙方人员辞职；（2）乙方人员患重大疾病或发生人身意外事件以致不能从事本合同项下服务工作。发生上述事件，乙方应立即通知甲方（乙方人员辞职的，乙方应至少提前30日通知甲方）并采取补救措施（包括但不限于以同级别人员进行替换等，乙方无法提供补救措施或补救措施不足以消除不利影响的，甲方有权要求乙方赔偿甲方损失，如对甲方项目工作造成重大不利影响的，甲方同时有权终止或部分终止本合同。,,,开口罚则检查,2677
,（六）乙方与选派人员签订的劳动合同或其他合同中须明确约定，公司外包服务选派人员除完成甲方现金清分整点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。由此给甲方造成了名誉或经济损失的，甲方保留追索权利。,,,开口罚则检查,12520
,（五）乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失及间接损失。,,,开口罚则检查,2882
,乙方在服务交付过程中发生损毁或遗失会计档案实物或未经甲方允许将实物会计档案及电子会计档案影像携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计凭证，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,,,开口罚则检查,2556
,"（八）对于甲方提供操作软件的，乙方应严格遵守相应保密协议，并及时反馈软件运行中遇到的问题，提出合理化建议。根据甲方要求，需乙方使用其自主开发操作软件的，乙方应保证软件能够满足甲方对安全效率等方面的要求，并及时优化升级，提供系统操作手册和维护手册，免费做好系统部署和日常运行维护，包括现场安装、现场故障4小时内到达处理服务、提供7×24小时的电话热线支持服务、每半年产品巡检服务、专用服务器的运行维护。因乙方所提供软件性能原因造成系统不能正常运行或运行效果不佳,乙方需进行更新调换,直至系统正常运行,由此产生的费用由乙方负责。因乙方技术人员服务问题或所交软件产品问题造成运行安全事故的，乙方应赔偿甲方由此遭受的损失。",,,开口罚则检查,693
,影响的，甲方有权解除合同并要求乙,,,合同生效日期、期限审核,10071
,如果乙方向甲方开具虚假发票，甲方有权拒付合同款项、要求赔偿损失、终止本合同，并将乙方列入甲方采购禁入名单。,,,开口罚则检查,8199
,"2.由于乙方的过错造成其提供的服务不能满足合同中规定的要求,则甲方有权视情况要求乙方支付违约金,违约金的金额为服务费总价款的[5]%。由于乙方原因导致甲方无法实现増值税专用发票的正常抵扣,乙方应向甲方另外支付[2]倍的增值税额。由于乙方的过错造成其不能按时完成服务的,每逾期1个工作日,乙方向甲方支付服务费总价款的[0.5]%的违约金。上述两项违约金的金额可以叠加。如违约金总额超过服务费总价款的[5]%,甲方有权解除合同并要求乙方赔偿由此给甲方带来的所有损失。",,,开口罚则检查,8974
,因甲方原因，导致合同终止或中止的，甲方需提前30日书面通知乙方，并赔偿因此给乙方造成的损失，包括但不限于人员遣散费。由于甲方原因变更合同内容的，甲方需提前10日书面通知乙方，并赔偿因此给乙方造成的损失。,,,开口罚则检查,8004
,"因乙方原因造成凭证的毁损、丢失的，乙方须经甲方审批后登记传票遗失保管登记簿，并且每张凭证赔偿甲方人民币64元；如该笔业务今后产生纠纷给甲方造成损失的,甲方有权要求乙方依法进行赔偿。",,,开口罚则检查,6669
,甲方有权制订管理的监督考核制度，监督检查乙方的外包服务，按月度分别对乙方服务情况进行全面考核评定。如因乙方管理不善，造成甲方经济损失，甲方可以根据实际情况要求乙方赔偿经济损失及支付违约金，并终止本合同；,,,开口罚则检查,14096
,"10.2协议的中止或变更：如果项目中途停止或取消，甲方有权提前解除本协议，但必须提前30个工作日以书面形式告知乙方。项目中途停止或取消属于甲方原因的，甲方应根据乙方已经付出的工作量向乙方支付服务费用及人员遣散费,并按已发生的服务费的10%向乙方支付违约补偿费用；由于甲方原因变更合同内容，则需要提前10天书面通知乙方，并赔偿因此给乙方造成的损失。",,,开口罚则检查,9784
,7.9甲方对乙方的准入条件和准入后的作业情况定期检查。对于不符合准入条件的，应要求乙方限期整改；对于连续两个季度不能整改，导致业务效率及质量持续下降的，甲方有权解除合同。,,,合同生效日期、期限审核,3692
,4.因乙方原因造成重大事故的，由乙方承担责任并负责善后处理，甲方因此而遭受损失的，乙方应当赔偿甲方相关损失。,,,开口罚则检查,14550
,18、乙方工作人员擅自将个贷资料携带外出或拷贝、扩散、抄录归甲方所有的个贷资料档案，视为乙方严重违约，乙方应向甲方支付违约金人民币73711元，违约金不能弥补甲方经济损失的，乙方还应承担赔偿甲方的损失。,,,开口罚则检查,497
,3、乙方向甲方交纳履约保证金为3万元整（此保证金帐户应始终保持不低于3万元余额，如果甲方扣除，乙方应及时补充），乙方应在合同生效之日起30天以内把该款项汇入甲方指定账户，否则，甲方有权单方解除合同并要求乙方赔偿损失。,,,开口罚则检查,4336
,上述罚款由甲方从乙方缴纳的保证金中扣除。一个季度内上述差错合计发生十次以上/罚款金额达到01403元以上，甲方有权提前解除合同，并要求乙方赔偿损失。,,,合同生效日期、期限审核,6114
,7.11乙方违反第五条，未尽到保密义务的，需赔偿由此给甲方造成的损失，对涉嫌犯罪的，应当移送司法机关依法处理。,,,开口罚则检查,2781
,37．项目中止：如果项目中途停止或取消，甲方有权解除本合同，但必须提前一个月以书面形式告知乙方。项目中途停止或取消属于甲方原因的，甲方应根据乙方已经付出的劳动成果向乙方支付服务费用，并赔偿未履行部分合同金额的10%作为违约金；项目中途停止或取消属于乙方原因的，乙方须根据项目终止给甲方造成的实际损失予以赔偿，同时由乙方自行担负因项目结束而产生的遣散劳动用工所发生的补偿费用。,,,开口罚则检查,3925
,10.1乙方存有下列违约行为的，甲方有权解除合同：,,,合同生效日期、期限审核,372
,（16）乙方遇法定假日须按甲方的业务要求来安排扫描人员加班，且不能临时中止扫描业务服务，否则甲方有权单方面解除合同，终止业务合作关系。,,,合同生效日期、期限审核,5235
,3.3.6乙方与员工应签订保密协议，并严格遵守保密协议的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方员工违反保密协议的行为，甲方有权要求乙方赔偿所有损失。,,,开口罚则检查,4527
,3.乙方保证其提供的软件产品未侵犯第三人之著作权、商标权、专利权等知识产权，不会侵犯任何第三人的商业秘密或对任何第三人构成不正当竞争，如因此与第三人形成争议、诉讼或仲裁案件，由乙方承担全部责任，并负责赔偿甲方由此而遭受的全部损失。同时乙方需提供全力支持防止因上述侵权给甲方带来的直接和预期的损失，包括但不限于提供甲方继续使用本合同项下的软件而需取得的第三方授权、修改本合同项下软件使其至少在功能上可以替代原技术、提供功能上相等的使甲方可以达到原合同目的的其他软件，并承担因此而产生的所有的费用。,,,开口罚则检查,12707
,乙方应确保其依据本合同向甲方提交的产品（包括但不限于应用系统、技术文档、发明创造、设计、源代码、软件、数据、磁盘、光盘和其他类似物品等）全部或其中任何一部分均不存在任何侵犯第三人权益的情形。如果任何第三方提出侵权指控，乙方须与第三方交涉，承担全部法律责任并赔偿因此给甲方造成的一切损失。,,,开口罚则检查,10897
,（五）乙方与选派人员签订的用工合同或其他合同中须明确约定，公司外包服务选派人员除完成甲方现金清分整点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。由此给甲方造成了名誉或经济损失的，甲方保留追索权力。,,,开口罚则检查,1812
,甲方对乙方在会计凭证扫描、补录、塑封工作环节发生的每一笔不符合甲方质量标准的影像信息，甲方将按不合格影像信息计算差错，并按照以下约定的差错赔偿标准对乙方进行处罚（乙方自行发现并已予以纠正且未对甲方造成损失或风险的除外）：,,,开口罚则检查,9238
,3．乙方违反本合同约定保密义务的，甲方有权解除合同，并扣除全部履约保证金，给甲方造成损失的，乙方还应承担相应的赔偿责任。,,,合同生效日期、期限审核,6266
,乙方人员连续两次考核不合格，乙方应当立即予以调换。如果乙方人员因考核不合格连续被调换两次，则甲方有权单方面解除合同，要求乙方退还甲方已经支付的所有费用，并且赔偿甲方因此遭受的任何损失。,,,合同生效日期、期限审核,14193
,（十五）双方现金交接在库区交接间进行，交接后现金数额及安全由接受方负责。甲乙双方现金交接责任划分，以交接后是否办完签收（以凭证或登记簿为依据）为界，即接管方在交接单据上签字前，责任属原保管方，接管方在交接单据上签字后，责任属接管方，属乙方责任的则由乙方负责赔偿甲方的直接实际现金损失（实际损失数以双方确认或者公安机关或者保险公司根据调查界定的相关金额为准）。现金交接双方应双人在《银行现金出入库登记簿》上进行登记。乙方对甲方出库的现金在整点时发现差错的，应在当日班次内及时通知甲方主管人员，经甲方主管人员确认的短款或假币差错，由乙方先行垫付，甲方查明原因并在十个工作日内与乙方结清，乙方未将差错情况通知甲方视为已正确履行工作交接义务。发生长款的，经双方确认后，交甲方管理人员，按出纳长款处理办法处理。乙方应按交接清单要求完成承揽工作，并妥善保管出库现金。乙方必须负责在当日内完成当日的现金整点工作。,,,开口罚则检查,15011
,三、要求乙方赔偿因其违约或侵权而给甲方造成的损失，损失赔偿范围包括但不限于律师费、诉讼费等费用损失。本协议其他条款约定的损失赔偿范围均适用本条款约定。,,,开口罚则检查,5418
,七、乙方加强对工作人员的管理，工作人员除完成甲方现金清点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，应承担由此给甲方造成的一切损失，乙方对此承担全部赔偿责任。,,,开口罚则检查,13871
,7.7因乙方员工违法违纪违规行为或违反甲方要求操作，引起客户投诉、客户要求赔偿、发生资金损失甚至发生案件，给甲方带来经济纠纷，乙方应按甲方由此产生的实际损失赔偿；后果严重的，由乙方承担连带责任。,,,开口罚则检查,4709
,甲方提出要求时及本合同期满时，乙方应将其占有或控制的甲方的所有数据，以甲方要求格式和存储工具的形式及时返还给甲方，除法律另有规定，乙方不得复制、转让、泄露或公开上述数据，否则视为乙方违约，乙方应承担相应的违约责任并赔偿由此给甲方造成的损失。,,,开口罚则检查,13148
,（9）乙方应按时、保质保量完成每天外包服务的工作任务，保证业务差错率、业务排队时间、获取任务完成时限等质量指标在规定以内。乙方应妥善保管甲方业务处理凭证及其他档案资料和数据，严禁损坏或遗失，如有损坏或遗失，乙方须赔偿甲方损失。甲方若有系统升级、业务上线等测试、演练、培训要求，乙方应无条件配合。,,,开口罚则检查,1251
,"乙方违反“知识产权”、“保密条款”、“承诺与保证”条款中任一约定的，应按合同总金额的5％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。",,,开口罚则检查,9312
,甲乙双方本着相互合作的基础上进行。在本合约执行期间，任何一方出现不确定的阻止合约顺利执行的因素，必需出具书面的材料，双方本着友好合作的基础上协商解决；若任何一方希望终止合约，需要提前15天以书面形式通知对方，并经过双方友好协商同意才能终止。如乙方未能按时完成甲方分配的任务、工作的质量标准不符合甲方的要求和相关规定、或存在其他严重违反本合同约定的情况，甲方有权解除合同。驻场人员如因违反甲方规章制度造成甲方直接经济损失的，乙方将进行全额赔偿。如因服务人员导致的系统问题造成甲方损失，乙方需赔偿相应损失。本合同到期，若双方有继续合作意愿，可友好协商讨论续签事宜；若任一方无继续合作意愿或经协商未达成一致续签协议，本合同自动终止。,,,合同生效日期、期限审核,3868
,3.3.3如乙方向甲方开具的发票无效、虚假，或者乙方发生迟延开具或交付发票的情形，乙方应当赔偿甲方全部损失，包括但不限于税金、附加税费、罚金、滞纳金。,,,开口罚则检查,11409
,3.4甲方有权监管乙方提供的各项外包服务，甲方有权无须通知乙方，对乙方派驻甲方工作人员及工作场地进行突击性检查，以确保乙方外包过程符合甲方的要求；甲方对乙方外包服务工作进行日常监督、检查和管理指导，提出管理意见；甲方有权对各项监督、检查中发现的问题或差错要求整改及赔偿；提出整改要求并要求乙方执行，包括但不限于要求乙方更换相关服务人员；乙方不能按照本合同的要求履行义务，甲方以书面形式通知乙方，乙方应在贰日内予以补正和改进，如果乙方在规定的期限内未能补正和改进，甲方有权中止支付服务费，直至乙方能够按照本合同规定的内容履行义务。乙方未按本合同约定提供服务，应赔偿因此给甲方造成的损失；,,,开口罚则检查,8910
,期整改，逾期未整改的，甲方有权暂停接受服务或解除合同。,,,合同生效日期、期限审核,9385
,15、乙方必须负责在T+2日内完成整理、扫描、塑封工作。在条件具备的情况下，甲方可要求乙方在T+1日内完成整理、扫描、整理塑封工作。遇长假期，乙方应安排扫描人员加班；扫描完毕的凭证应及时塑封归档；必须保证凭证扫描业务连续运作，不能临时中止扫描业务；否则甲方将视影响的程度按次从当季服务费中处以5000-10059元不等的罚金；情节严重的，甲方有权解除合同。,,,合同生效日期、期限审核,4588
,乙方违反保密义务的，甲方有权解除合同，乙方违反保密合同，造成甲方或甲方客户损失，乙方对实际发生的损失负责并承担法律责任；,,,合同生效日期、期限审核,1344
,乙方人员变动全年超过2人的，乙方应支付甲方违约金74172元；乙方人员变动全年超过3人的，乙方应支付甲方违约金83453元；乙方人员变动全年超过4人的，甲方有权解除合同。,,,合同生效日期、期限审核,12807
,乙方不履行或不完全履行本合同项下的义务，构成违约。乙方应当赔偿因违约给甲方造成的一切损失。,,,开口罚则检查,13391
,8、乙方应加强对本公司员工的管理，乙方工作人员除完成甲方现金整点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，甲方保留追索权力，从造成的损失乙方承担连带责任。,,,开口罚则检查,1607
,乙方保证其提供的服务未侵犯第三人之著作权、商标权、专利权等知识产权，不会侵犯任何第三人的商业秘密或对任何第三人构成不正当竞争，如因此与第三人发生争议、诉讼或仲裁案件，由乙方承担全部责任，并负责赔偿甲方由此而遭受的全部损失。同时乙方需提供全力支持防止因上述侵权给甲方带来的直接和预期的损失，包括但不限于提供甲方继续使用本合同项下的服务而需取得的第三方授权，并承担因此而产生的所有费用。,,,开口罚则检查,7641
,（2）在本合同履行中，若应用软件已经由他人公开（包括以专利权方式公开），乙方应在知道或应当知道前述公开十日内书面通知甲方，甲方有权解除合同。乙方逾期未通知致使甲方产生损失的，甲方有权要求乙方予以赔偿。如果出现由于乙方原因（泄密等）导致技术公开，乙方除应退还甲方已付款项外，还应付给甲方相当于甲方已付款项?3倍??的赔偿金额。,,,合同生效日期、期限审核,9333
,（一）丢失原始凭证，但保存影像资料的，由乙方按照影像打印影像凭证，经甲方审批并登记传票遗失保管登记簿，每张凭证赔偿甲方635元；如丢失凭证涉及债务纠纷损失的乙方承担产生的风险损失；,,,开口罚则检查,3227
,"（4）乙方对甲方及商户或持卡人进行欺诈,如协同商户伪造申请资料恶意套取银行资金等，甲方有权解除合同，取消合作,乙方应赔偿由此给甲方造成的损失；商户出现涉嫌欺诈及其他违法行为，乙方知晓却不及时向甲方报告，需承担相关责任，并赔偿甲方因此而遭受的损失。",,,开口罚则检查,6180
,（十一）乙方应向甲方出具保密承诺书，并严格遵守《保密协议》（附件4）的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方外包服务人员违反《保密协议》的行为，甲方有权要求乙方赔偿所有直接损失和间接损失。,,,开口罚则检查,5744
,7.2由于乙方的过错造成其提供的服务不能满足合同中规定的要求，则甲方有权视情况要求乙方支付违约金，并赔偿由此给甲方带来的相关损失。如违约金总额超过服务费总额的50%，甲方有权解除合同并要求乙方赔偿由此给甲方带来的所有损失。,,,开口罚则检查,5343
,5.2服务完成后，乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失。,,,开口罚则检查,6868
,40．甲方在上缴乙方负责整点的现金时，如因乙方整点的现金未达到人民银行规定缴款标准被退回或停办缴款业务致使甲方不能及时缴库而增加资金占用的，甲方有权要求乙方赔偿相关的利息损失。,,,开口罚则检查,6820
,26、合同的终止：由于甲方原因导致合同终止，应提前1月告知乙方，并支付乙方已付出的工作量以及员工遣散费用；由于乙方原因导致合同终止，应提前1个月告知甲方，并负责赔偿给甲方造成的实际损失。,,,开口罚则检查,12378
,十五、乙方应保证甲方原始凭证资料的安全完整，如造成遗失、损毁的每张赔偿833元。给甲方造成风险、损失或恶劣影响的，乙方应另承担相应的经济赔偿责任。,,,开口罚则检查,4121
,若因乙方造成重大事件或者对重大事件负有责任，乙方应当承担违约责任，甲方有权解除合同，并要求乙方赔偿甲方所有的损失。,,,开口罚则检查,2066
,（5）若乙方提供的增值税发票不合格或迟延送达导致未能通过税务部门认证，或虽通过税务部门认证，但因发票税率低于合同标的应征税率致使甲方减少抵扣或被税务机关以“失控发票”等事由追缴税款的，甲方有权解除合同，并要求乙方支付未通过认证的发票中载明的税款金额或者合同价款10%（二者中高者）作为违约金，并赔偿甲方全部经济损失。,,,合同生效日期、期限审核,7950
,（八）风险补偿与转移。乙方应具备一套完整的风险补救措施，应按报价中承诺的投保标准投保产品责任险，保险金额不低于1000万元，确保乙方无力赔偿甲方损失时，甲方可从保险公司等渠道得到赔偿。,,,开口罚则检查,1926
,如乙方延迟交货，除人力不可抗拒的事故外，乙方每延迟交货一个工作日按本合同总金额的0.1%交付延迟交货违约金，乙方交纳上述罚金并不免除乙方交付货物的责任。如无故迟延交货3周，甲方有权单方解除合同，退货并要求乙方退还已收取的本合同全部货款并向甲方赔偿合同总金额的10%作为违约金。,,,合同生效日期、期限审核,2367
,5.7因乙方工作人员人为原因导致甲方提供的硬件设备物理损坏或丢失，由乙方赔偿全部损失。,,,开口罚则检查,3480
,（五）乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失及间接损失。,,,开口罚则检查,2871
,3、如果第三方已提出或看来很可能就知识产权提出指控，甲方同意准许乙方为甲方继续使用技术取得第三方使用许可，或修改作品，或以至少功能上相等的技术替换，采取以上补救措施的全部费用及由此造成的全部损失由乙方承担。如果乙方无法合理提供上述可供选择的做法，甲方同意在乙方书面要求时退回该项技术，乙方则应退还甲方就技术开发支付给乙方的钱款，并且赔偿由此给甲方造成的一切直接损失和可以预期的损失。,,,开口罚则检查,4100
,（五）乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失及间接损失。,,,开口罚则检查,780
,3.2服务完成后，乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中人为损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,,,开口罚则检查,14449
,4．乙方不能按本合同要求提供软件产品的版本升级和日常维护服务的，应向甲方偿付本合同总价款[3]%的违约金并赔偿甲方的损失。如果此等违约造成本合同项下软件产品的使用目的无法实现的，甲方有权解除本合同，并要求乙方按本合同总价款[3]%承担违约金并赔偿甲方损失。,,,开口罚则检查,12701
,甲方提出要求时及本合同期满时，乙方应将其占有或控制的甲方的所有数据，以甲方要求格式和存储工具的形式及时返还给甲方，除法律另有规定，乙方不得复制、转让、泄露或公开上述数据，否则视为乙方违约，乙方应承担相应的违约责任并赔偿由此给甲方造成的损失。,,,开口罚则检查,9990
,8.3如乙方提供的增值税专用发票未能及时送达或因送达后付款材料不符合甲方要求而导致增值税专用发票不能抵扣的，乙方应重新开具增值税专用发票，若造成甲方损失的，甲方有权要求乙方赔偿损失。,,,开口罚则检查,7128
