risk_content,clause_content,start,end,risk_category,id
乙方向甲方开具的发票无效、虚假、发票类型与合同约定不符，或者乙方发生迟延开具或交付发票的情形，或者乙方出现违反合同约定的其他情形，乙方应当赔偿甲方全部损失,9.4.4如乙方向甲方开具的发票无效、虚假、发票类型与合同约定不符，或者乙方发生迟延开具或交付发票的情形，或者乙方出现违反合同约定的其他情形，乙方应当赔偿甲方全部损失，包括但不限于税金、附加税费、罚金、滞纳金。,6,82,开口罚则检查,13311
乙方的相应费用，并赔偿甲方相应损失,指示甲方返还工作成果，并返还甲方已就此工作成果支付给乙方的相应费用，并赔偿甲方相应损失。,26,42,开口罚则检查,13957
甲方有权解除合同,（七）如乙方服务未达到合同及附件的标准，即外包服务考评得分低于600分，应限期改正。若乙方提供的服务累计不达标达到3次的，即一年内累计出现三个月外包服务考评得分低于600分，甲方有权解除合同，并按照违约责任条款，追究乙方的违约责任，并由乙方赔偿甲方的全部直接损失和间接损失，包括甲方另行更换服务商的全部支出。,87,94,合同生效日期、期限审核,3829
乙方未按规定办理会计凭证档案交接手续，导致纸质凭证、档案资料损坏或遗失的，由乙方进行赔偿和处理，若纸质凭证、档案资料损坏按照每页81元承担责任；若纸质凭证、档案资料遗失，除由乙方按照每页81元承担责任外，还要承担因遗失造成的一切损失,乙方未按规定办理会计凭证档案交接手续，导致纸质凭证、档案资料损坏或遗失的，由乙方进行赔偿和处理，若纸质凭证、档案资料损坏按照每页81元承担责任；若纸质凭证、档案资料遗失，除由乙方按照每页81元承担责任外，还要承担因遗失造成的一切损失。,0,115,开口罚则检查,11161
乙方违反任何一条款约定的，甲方有权提前解除合同并要乙方赔偿直接经济损失,4．乙方违反任何一条款约定的，甲方有权提前解除合同并要乙方赔偿直接经济损失。,2,36,开口罚则检查,9518
"乙方违反“承诺与保证”条款中任一约定的，应按合同总金额的  5  ％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失","乙方违反“承诺与保证”条款中任一约定的，应按合同总金额的  5  ％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。 ",0,64,开口罚则检查,12415
乙方应保证甲方原始凭证资料的安全完整，乙方出现对甲方纸质原始会计凭证涂改、标注、污损等情况，每张赔偿021元；出现损毁、变造、隐匿、丢失原始凭证的，每张赔偿840元；出现以上情况，乙方必须辞退相关当事人，给甲方造成风险、损失,12、乙方应保证甲方原始凭证资料的安全完整，乙方出现对甲方纸质原始会计凭证涂改、标注、污损等情况，每张赔偿021元；出现损毁、变造、隐匿、丢失原始凭证的，每张赔偿840元；出现以上情况，乙方必须辞退相关当事人，给甲方造成风险、损失或恶劣影响的，乙方应另承担相应的经济赔偿责任；,3,114,开口罚则检查,13560
乙方的违约行为致使甲方或甲方总行遭受损失的，乙方应对甲方进行赔 偿，其赔偿数额不少于由于其连反义务所给甲方或甲方总行带来的损失,6.3  乙方的违约行为致使甲方或甲方总行遭受损失的，乙方应对甲方进行赔 偿，其赔偿数额不少于由于其连反义务所给甲方或甲方总行带来的损失、费用、损害或法律责任(或由任何第三方可能提出的诉讼) ，并且偿付甲方或甲方总行因此等诉讼或索赔而发生的所有费用和支出(包括按律师与客户之间的收费基准计算的法律费用)。,5,67,开口罚则检查,4864
乙方，并负责赔偿给乙方造成的实际损失,由于甲方原因导致合同终止，应提前1个月告知乙方，并负责赔偿给乙方造成的实际损失，包括但不限于人员遣散费；由于乙方原因导致合同终止，应提前1个月告知甲方，并负责赔偿给甲方造成的实际损失。,21,38,开口罚则检查,8255
甲方有权单方解除合同,38、乙方违反本合同约定的，乙方应向甲方支付合同总额10%的违约金，且甲方有权单方解除合同并向乙方追偿损失。,35,44,合同生效日期、期限审核,12578
乙方应自逾期之日起按照该笔订单总金额的   5  ‰乘以逾期天数向甲方支付违约金；对于其他违约情形的，乙方应就每一违约事件按照该笔订单总金额的  0.5  %向甲方支付违约金。违约金不足以补偿甲方损失的，乙方还应赔偿甲方损失,12.1.4 乙方如有本条12.1.1至12.1.3款以外的违约行为，应按照甲方要求承担继续履行、采取补救措施和赔偿损失等违约责任，并向甲方支付违约金：对于超过时限不履行义务的，乙方应自逾期之日起按照该笔订单总金额的   5  ‰乘以逾期天数向甲方支付违约金；对于其他违约情形的，乙方应就每一违约事件按照该笔订单总金额的  0.5  %向甲方支付违约金。违约金不足以补偿甲方损失的，乙方还应赔偿甲方损失。违约行为对甲方项目工作造成重大不利影响的，甲方同时有权解除或部分解除合同。,89,200,开口罚则检查,2687
乙方应按照甲方要求做好派驻人员的安全和消防管理工作。因乙方派驻人员责任对甲方造成损失的，乙方应赔偿甲方全部经济损失,4.2.11 乙方应按照甲方要求做好派驻人员的安全和消防管理工作。因乙方派驻人员责任对甲方造成损失的，乙方应赔偿甲方全部经济损失，并承担相应法律责任。,7,63,开口罚则检查,15019
乙方超过本合同约定的验收期限未将服务成果提交甲方验收的，甲方有权要求乙方继续履行或采取补救措施，同时乙方应自逾期之日起按照合同总金额的 10 ‰乘以逾期天数向甲方支付违约金。如乙方超过本合同约定的验收期限 30 日仍未将服务成果提交甲方验收的，甲方有权解除本合同，要求乙方退还甲方已支付的全部款项，并赔偿甲方因此而遭受的损失,13.1.1乙方超过本合同约定的验收期限未将服务成果提交甲方验收的，甲方有权要求乙方继续履行或采取补救措施，同时乙方应自逾期之日起按照合同总金额的 10 ‰乘以逾期天数向甲方支付违约金。如乙方超过本合同约定的验收期限 30 日仍未将服务成果提交甲方验收的，甲方有权解除本合同，要求乙方退还甲方已支付的全部款项，并赔偿甲方因此而遭受的损失。,6,167,开口罚则检查,5310
乙方违反本合同约定给甲方或甲方客户造成资金损失的，乙方应赔偿甲方或甲方客户遭受的全部资金损失,（八）对于乙方违反本合同约定给甲方或甲方客户造成资金损失的，乙方应赔偿甲方或甲方客户遭受的全部资金损失，赔偿及罚款的上限不超过收入的5%且乙方应采取有效措施，积极应对，消除影响。,5,50,开口罚则检查,7606
乙方工作人员违法违纪或违反甲方管理制度及操作流程，未服从保安人员日常安全检查管理，给甲方造成损失的，由乙方承担连带赔偿责任；对违反规定导致财产损失,5.5因乙方工作人员违法违纪或违反甲方管理制度及操作流程，未服从保安人员日常安全检查管理，给甲方造成损失的，由乙方承担连带赔偿责任；对违反规定导致财产损失或人员伤亡的，由乙方自行处理并承担赔偿责任；涉及刑事犯罪的，乙方应承担相应管理责任。,4,76,开口罚则检查,11327
乙方按合同期内，乙方已经实际履行的有效工作量计算的金额的百分之三支付违约金。由于乙方原因提前终止合同的，乙方向甲方按合同期内，乙方已经实际履行的有效工作量计算的金额的百分之三支付违约金，并赔偿甲方损失,49、合同期内如果合同委托项目中途停止或取消，最少应提前30日书面通知另一方。由于甲方原因提前终止合同的，甲方向乙方按合同期内，乙方已经实际履行的有效工作量计算的金额的百分之三支付违约金。由于乙方原因提前终止合同的，乙方向甲方按合同期内，乙方已经实际履行的有效工作量计算的金额的百分之三支付违约金，并赔偿甲方损失。,56,155,开口罚则检查,2378
乙方及其派出人员在为甲方提供服务的过程中不得侵害甲方的合法权益，如存在此行为，甲方有权要求乙方赔偿甲方由此产生的直接和间接损失,（14） 乙方及其派出人员在为甲方提供服务的过程中不得侵害甲方的合法权益，如存在此行为，甲方有权要求乙方赔偿甲方由此产生的直接和间接损失。,5,67,开口罚则检查,982
乙方在甲方要求的合理期限内未对其违约行为进行补救或未能充分补救，并不妨碍甲方根据实际情况采取补救方案进行补救，乙方应赔偿甲方进行上述补救所遭受的以下损失,9.4  双方同意，尽管有上述规定，如乙方在甲方要求的合理期限内未对其违约行为进行补救或未能充分补救，并不妨碍甲方根据实际情况采取补救方案进行补救，乙方应赔偿甲方进行上述补救所遭受的以下损失，不应视为甲方的间接损失而免除乙方责任：,19,94,开口罚则检查,8762
甲方有权解除合同,4.乙方与其外包人员发生任何的经济、法律纠纷和人生损害赔偿等，由乙方自行处理并承担责任。因乙方怠于处理给甲方造成损失（包括但不限于直接损失、间接损失和声誉损失等）的，乙方应予赔偿。甲方认为必要时可代替乙方处理，所需款项由乙方承担，同时甲方有权解除合同。,117,124,合同生效日期、期限审核,860
乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失,（五）乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失及间接损失。,3,102,开口罚则检查,1451
乙方不得将其在本合同项下的全部或部分权利义务转让或分包给第三方，如出现此类情况甲方可单方面终止本合同，并要求乙方赔偿因此遭受的全部损失,5未经甲方书面同意，乙方不得将其在本合同项下的全部或部分权利义务转让或分包给第三方，如出现此类情况甲方可单方面终止本合同，并要求乙方赔偿因此遭受的全部损失。,10,76,开口罚则检查,11705
乙方向甲方开具的发票无效、虚假、发票类型与合同约定不符，或者乙方发生迟延开具或交付发票的情形，或者乙方出现违反合同约定的其他情形，乙方应当赔偿甲方全部损失,30.3如乙方向甲方开具的发票无效、虚假、发票类型与合同约定不符，或者乙方发生迟延开具或交付发票的情形，或者乙方出现违反合同约定的其他情形，乙方应当赔偿甲方全部损失，包括但不限于税金、附加税费、罚金、滞纳金。,5,81,开口罚则检查,12838
"乙方对项目成果因非用户故意及/或重大过失原因造成的产品故障和与产品验收标准不符之处提供免费维护服务的时间段.乙方未在项目成果保修期内按约定提供保修服务,应承担修理、更换、重做和赔偿损失","1.5项目成果保修期：乙方对项目成果因非用户故意及/或重大过失原因造成的产品故障和与产品验收标准不符之处提供免费维护服务的时间段.乙方未在项目成果保修期内按约定提供保修服务,应承担修理、更换、重做和赔偿损失的责任。项目成果保修期的起算点为项目成果通过甲方书面验收合格的时间点。",11,102,开口罚则检查,14497
乙方负责赔偿，如丢失凭证涉及债务纠纷损失,（一）丢失原始凭证，但保存影像资料的，由乙方按照影像打印影像凭证，经甲方审批并登记传票遗失保管登记簿，乙方应按凭证损失或损坏日的服务费（当日扫描补录业务量*扫描补录单价）向甲方进行赔偿。造成甲方或其客户损失的，由乙方负责赔偿，如丢失凭证涉及债务纠纷损失的乙方承担产生的风险损失；,106,125,开口罚则检查,4467
乙方应当赔偿甲方因侵权诉讼及履行生效法律裁判而需支付的费用或遭受的损失,8.1乙方保证乙方（包括乙方人员）提供的服务或服务成果不存在任何侵犯第三方知识产权的情形。如果第三方声称乙方向甲方提供的服务或服务成果侵犯其知识产权，并已就此对甲方或乙方提起（包括威胁提起或很可能提起）法律诉讼程序或知识产权行政执法程序（简称侵权诉讼），则知悉上述事项的一方应立即通知合同对方，甲方有权：（1）暂停履行对侵权诉讼所涉服务或服务成果的采购或支付义务直至侵权诉讼完全解决，并要求乙方自担费用向甲方提供与该第三方协商、诉讼、和解所需的一切协助（包括但不限于向甲方提供证明侵权不存在的各类证据、派出人员参加协商、诉讼或会谈等）；且（2）甲方有权选择与该第三方达成和解，并由乙方支付和解协议所约定的全部费用以及甲方因侵权诉讼而遭受的全部损失或费用（包括但不限于诉讼/仲裁费、律师费、交通费、通讯费、差旅费、对第三方的损害赔偿金、行政处罚罚款、获取该服务或服务成果相应使用许可的费用、因停止使用或修改、替换侵权威胁所涉及的服务或服务成果而遭受的损失等）。如果甲方选择继续参加侵权诉讼法律程序，乙方应当赔偿甲方因侵权诉讼及履行生效法律裁判而需支付的费用或遭受的损失，但生效法律裁判认定乙方服务或服务成果不存在侵犯第三方知识产权情形的除外。,448,482,开口罚则检查,5242
乙方违反保密责任任一条款，乙方应向甲方支付双方签订合同总金额5%的违约金，甲方有权解除与乙方的合作关系，并保留向法院提起诉讼的权利。若由于乙方违反保密责任而导致甲方商业秘密泄露，从而给甲方造成损失的，乙方应当赔偿甲方的全部损失,若乙方违反保密责任任一条款，乙方应向甲方支付双方签订合同总金额5%的违约金，甲方有权解除与乙方的合作关系，并保留向法院提起诉讼的权利。若由于乙方违反保密责任而导致甲方商业秘密泄露，从而给甲方造成损失的，乙方应当赔偿甲方的全部损失。违约金不能代替赔偿损失；,1,113,开口罚则检查,8429
乙方，并赔偿因此给乙方造成的损失,因甲方原因，导致合同终止或中止的，甲方需提前30日书面通知乙方，并赔偿因此给乙方造成的损失。由于甲方原因变更合同内容的，甲方需提前10日书面通知乙方，并赔偿因此给乙方造成的损失。,29,44,开口罚则检查,520
乙方应保证甲方原始凭证资料的安全完整，乙方出现对甲方纸质原始会计凭证涂改、标注、污损等情况，每张赔偿923元；出现损毁、变造、隐匿、丢失原始凭证的，每张赔偿962元；出现以上情况，乙方必须辞退相关当事人，给甲方造成风险、损失,12、乙方应保证甲方原始凭证资料的安全完整，乙方出现对甲方纸质原始会计凭证涂改、标注、污损等情况，每张赔偿923元；出现损毁、变造、隐匿、丢失原始凭证的，每张赔偿962元；出现以上情况，乙方必须辞退相关当事人，给甲方造成风险、损失或恶劣影响的，乙方应另承担相应的经济赔偿责任；,3,114,开口罚则检查,1632
乙方的过错造成其提供的服务不能满足合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为服务费总额的[5]%，并赔偿由此给甲方带来的相关损失,2. 由于乙方的过错造成其提供的服务不能满足合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为服务费总额的[5]%，并赔偿由此给甲方带来的相关损失。由于乙方的过错造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付服务费总额的[1]%的违约金。上述两项违约金的金额可以叠加。如违约金总额超过服务费总额的[10]%，甲方有权解除合同并要求乙方赔偿由此给甲方带来的所有损失。,5,81,开口罚则检查,8592
乙方应按时移交贷款资料和服务过程中取得的各种资料，不得擅自存留或复制。乙方在工作中损坏实物资料，或未经甲方允许将实物资料携带外出或拷贝、扩散、抄录归甲方所有的信息资料，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失,5.2  服务完成后，乙方应按时移交贷款资料和服务过程中取得的各种资料，不得擅自存留或复制。乙方在工作中损坏实物资料，或未经甲方允许将实物资料携带外出或拷贝、扩散、抄录归甲方所有的信息资料，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,11,118,开口罚则检查,4974
乙方责任，甲方有权要求乙方做出赔偿，乙方在本协议中或与之有关的违约或赔偿责任在任何情况下累计不得超过合同总额的 100 %，因未经甲方许可的乙方单方行为造成的损失,6.3如涉及乙方责任，甲方有权要求乙方做出赔偿，乙方在本协议中或与之有关的违约或赔偿责任在任何情况下累计不得超过合同总额的 100 %，因未经甲方许可的乙方单方行为造成的损失除外。,6,86,开口罚则检查,14040
乙方同意倘若乙方在任何地点、以任何方式违反本协议，应向甲方赔偿因违反本协议而蒙受的全部损失,1）乙方同意倘若乙方在任何地点、以任何方式违反本协议，应向甲方赔偿因违反本协议而蒙受的全部损失。在甲方因乙方的违约行为导致的损失难以计算或披露方暂不主张损失赔偿的情况下，乙方应就违约行为向甲方支付不低于乙方自甲方收取的全部技术开发费用的违约金，并全额返还技术开发费用。,2,46,开口罚则检查,4064
甲方有权解除合同,验收合格的，视为服务工作失败，甲方有权解除合同，乙方应向甲方,15,22,合同生效日期、期限审核,10131
乙方违反本合同任一条款约定内容的，甲方有权采取以下一项或多项措施：提前解除合同；要求乙方赔偿直接经济损失,7.2乙方违反本合同任一条款约定内容的，甲方有权采取以下一项或多项措施：提前解除合同；要求乙方赔偿直接经济损失；要求乙方返还交付的相关资料、数据、档案及已完成的工作成果；要求乙方返还交付的机器设备、办公设施等；依法追究乙方法律责任。,3,54,开口罚则检查,5835
乙方有权采取以下一项或多项措施：提前解除合同；要求甲方赔偿直接经济损失,7.1甲方违反本合同任一条款约定内容的，乙方有权采取以下一项或多项措施：提前解除合同；要求甲方赔偿直接经济损失；依法追究甲方法律责任；,20,54,开口罚则检查,3696
乙方负责清分整点的现金时，如因乙方清分整点的现金未达到人民银行规定缴款标准被退回或停办缴款业务致使甲方不能及时缴库而增加资金占用的，或在现金清分整点旺季由于乙方原因压库时间超过1天，甲方有权要求乙方赔偿相关的利息损失,一、甲方在上缴乙方负责清分整点的现金时，如因乙方清分整点的现金未达到人民银行规定缴款标准被退回或停办缴款业务致使甲方不能及时缴库而增加资金占用的，或在现金清分整点旺季由于乙方原因压库时间超过1天，甲方有权要求乙方赔偿相关的利息损失。利息损失按甲方现金超额占库部分赔偿收益损失和成本无效占用损失，具体收益率和资金成本占用率按上年度邮政储蓄银行总行实际标准执行(以2014年为例，收益率为年利率3%，资金成本占用率为年化1.5%，赔偿金额不超过合同总金额的5%)。,7,114,开口罚则检查,5861
乙方及乙方雇员有其他违约行为，经甲方书面通知而未在甲方指定的期限内更正的，甲方有权解除协议，乙方应赔偿甲方的实际损失,其他违约责任：乙方及乙方雇员有其他违约行为，经甲方书面通知而未在甲方指定的期限内更正的，甲方有权解除协议，乙方应赔偿甲方的实际损失。,7,64,开口罚则检查,11527
